rep_id,distance,resolution,illumination
rep_near_low_01,near,low,low
rep_near_low_02,near,low,low
rep_near_low_03,near,low,low
rep_near_low_04,near,low,low
rep_near_medium_01,near,medium,medium
rep_near_medium_02,near,medium,medium
rep_near_medium_03,near,medium,medium
rep_near_medium_04,near,medium,medium
rep_near_high_01,near,high,high
rep_near_high_02,near,high,high
rep_near_high_03,near,high,high
rep_near_high_04,near,high,high
rep_mid_low_01,mid,low,medium
rep_mid_low_02,mid,low,medium
rep_mid_low_03,mid,low,medium
rep_mid_low_04,mid,low,medium
rep_mid_medium_01,mid,medium,high
rep_mid_medium_02,mid,medium,high
rep_mid_medium_03,mid,medium,high
rep_mid_medium_04,mid,medium,high
rep_mid_high_01,mid,high,medium
rep_mid_high_02,mid,high,medium
rep_mid_high_03,mid,high,medium
rep_mid_high_04,mid,high,medium
rep_far_low_01,far,low,high
rep_far_low_02,far,low,high
rep_far_low_03,far,low,high
rep_far_low_04,far,low,high
rep_far_medium_01,far,medium,medium
rep_far_medium_02,far,medium,medium
rep_far_medium_03,far,medium,medium
rep_far_medium_04,far,medium,medium
rep_far_high_01,far,high,low
rep_far_high_02,far,high,low
rep_far_high_03,far,high,low
rep_far_high_04,far,high,low
